t,segment_id,segment_name
90.6,20,straight
90.65,20,straight
90.7,20,straight
90.75,20,straight
90.8,20,straight
90.85,20,straight
90.95,20,straight
91.0,20,straight
91.05,20,straight
91.1,20,straight
91.15,20,straight
91.2,20,straight
91.25,20,straight
91.3,20,straight
91.35,20,straight
91.4,20,straight
91.45,20,straight
91.5,20,straight
91.55,20,straight
91.6,20,straight
91.65,20,straight
91.7,20,straight
91.75,20,straight
91.8,20,straight
91.85,20,straight
91.9,20,straight
91.95,20,straight
92.0,20,straight
92.05,20,straight
92.1,20,straight
92.15,20,straight
92.2,20,straight
92.25,20,straight
92.3,20,straight
92.35,20,straight
92.4,20,straight
92.45,20,straight
92.5,20,straight
92.55,20,straight
92.6,20,straight
92.65,20,straight
92.7,20,straight
92.75,20,straight
92.8,20,straight
92.85,20,straight
92.9,20,straight
92.95,20,straight
93.0,20,straight
93.05,20,straight
93.1,20,straight
93.15,20,straight
93.2,20,straight
93.25,20,straight
93.3,20,straight
93.35,20,straight
93.4,20,straight
93.45,20,straight
93.5,20,straight
93.55,20,straight
93.6,20,straight
93.65,20,straight
93.7,20,straight
93.75,20,straight
93.8,20,straight
93.85,20,straight
93.9,20,straight
93.95,20,straight
94.0,20,straight
94.05,20,straight
94.1,20,straight
94.15,20,straight
94.2,20,straight
94.25,20,straight
94.3,20,straight
94.35,20,straight
94.4,20,straight
94.45,20,straight
94.5,20,straight
94.55,20,straight
94.6,20,straight
94.65,20,straight
94.7,20,straight
94.75,20,straight
94.8,20,straight
94.85,20,straight
94.9,20,straight
94.95,20,straight
95.0,20,straight
95.05,20,straight
95.1,20,straight
95.15,20,straight
95.2,20,straight
95.25,21,curve
95.3,21,curve
95.35,21,curve
95.4,22,straight
95.45,22,straight
95.5,22,straight
95.55,22,straight
95.6,22,straight
95.65,22,straight
95.7,22,straight
95.75,22,straight
95.8,22,straight
95.85,22,straight
95.9,22,straight
95.95,22,straight
96.0,22,straight
96.05,22,straight
96.1,22,straight
96.15,22,straight
96.2,22,straight
96.25,22,straight
96.3,22,straight
96.35,22,straight
96.4,22,straight
96.45,22,straight
96.5,22,straight
96.55,22,straight
96.6,22,straight
96.65,22,straight
96.7,22,straight
96.75,22,straight
96.8,22,straight
96.85,22,straight
96.9,22,straight
96.95,22,straight
97.0,22,straight
97.05,22,straight
97.1,22,straight
97.15,22,straight
97.2,22,straight
97.25,22,straight
97.3,22,straight
97.35,22,straight
97.4,22,straight
97.45,22,straight
97.5,22,straight
97.55,22,straight
97.6,22,straight
97.65,22,straight
97.7,22,straight
97.75,22,straight
97.8,23,curve
97.85,23,curve
97.9,24,straight
97.95,24,straight
98.0,24,straight
98.05,24,straight
98.1,24,straight
98.15,24,straight
98.2,24,straight
98.25,24,straight
98.3,24,straight
98.35,24,straight
98.4,24,straight
98.45,25,curve
98.5,25,curve
98.55,25,curve
98.6,26,straight
98.65,26,straight
98.7,26,straight
98.75,26,straight
98.8,26,straight
98.85,26,straight
98.9,26,straight
98.95,26,straight
99.0,26,straight
99.05,26,straight
99.1,26,straight
99.15,26,straight
99.2,26,straight
99.25,26,straight
99.3,26,straight
99.35,26,straight
99.4,26,straight
99.45,26,straight
99.5,26,straight
99.55,26,straight
99.6,26,straight
99.65,26,straight
99.7,26,straight
99.75,26,straight
99.8,26,straight
99.9,26,straight
99.95,26,straight
100.0,26,straight
100.05,26,straight
100.15,26,straight
100.2,26,straight
100.3,26,straight
100.4,26,straight
100.45,26,straight
100.55,26,straight
100.65,26,straight
100.75,26,straight
100.85,26,straight
100.95,26,straight
101.0,26,straight
101.1,26,straight
101.2,26,straight
101.25,26,straight
101.3,26,straight
101.4,26,straight
101.45,26,straight
101.55,26,straight
101.6,26,straight
101.7,26,straight
101.75,26,straight
101.85,26,straight
101.9,26,straight
101.95,26,straight
102.05,26,straight
102.1,26,straight
102.2,26,straight
102.25,26,straight
102.35,26,straight
102.4,27,curve
102.5,27,curve
102.55,27,curve
102.65,27,curve
102.7,27,curve
102.75,27,curve
102.85,27,curve
102.9,27,curve
103.0,27,curve
103.05,27,curve
103.15,27,curve
103.2,27,curve
103.3,27,curve
103.35,27,curve
103.4,27,curve
103.5,27,curve
103.55,27,curve
103.65,27,curve
103.7,27,curve
103.8,27,curve
103.85,27,curve
103.95,27,curve
104.0,27,curve
104.1,27,curve
104.15,27,curve
104.25,27,curve
104.35,27,curve
104.5,27,curve
104.6,27,curve
104.75,27,curve
104.9,27,curve
105.0,27,curve
105.15,27,curve
105.25,27,curve
105.35,27,curve
105.45,27,curve
105.55,27,curve
105.65,27,curve
105.7,27,curve
105.8,27,curve
105.85,27,curve
105.95,27,curve
106.0,27,curve
106.05,27,curve
106.15,27,curve
106.2,27,curve
106.25,27,curve
106.35,27,curve
106.4,28,straight
106.5,28,straight
106.55,28,straight
106.6,28,straight
106.7,28,straight
106.75,28,straight
106.8,28,straight
106.9,28,straight
106.95,28,straight
107.0,28,straight
107.1,28,straight
107.15,28,straight
107.2,29,curve
107.3,29,curve
107.35,29,curve
107.4,29,curve
107.5,29,curve
107.55,29,curve
107.6,29,curve
107.7,29,curve
107.75,29,curve
107.85,29,curve
107.9,29,curve
108.0,29,curve
108.05,29,curve
108.1,29,curve
108.2,29,curve
108.25,29,curve
108.35,29,curve
108.45,29,curve
108.5,29,curve
108.6,29,curve
108.65,29,curve
108.75,29,curve
108.85,29,curve
108.95,29,curve
109.05,29,curve
109.2,29,curve
109.35,29,curve
109.45,29,curve
109.6,29,curve
109.8,29,curve
109.95,29,curve
110.1,29,curve
110.3,29,curve
110.45,30,straight
110.6,30,straight
110.75,30,straight
110.9,30,straight
111.0,30,straight
111.15,30,straight
111.25,30,straight
111.4,30,straight
111.5,30,straight
111.6,30,straight
111.7,30,straight
111.85,30,straight
111.95,30,straight
112.1,30,straight
112.2,30,straight
112.35,30,straight
112.45,30,straight
112.55,30,straight
112.6,30,straight
112.7,30,straight
112.75,30,straight
112.85,31,curve
112.9,31,curve
112.95,31,curve
113.05,31,curve
113.1,31,curve
113.15,32,straight
113.2,32,straight
113.3,32,straight
113.35,32,straight
113.4,32,straight
113.45,32,straight
113.55,32,straight
113.6,32,straight
113.65,32,straight
113.75,32,straight
113.8,32,straight
113.9,32,straight
113.95,32,straight
114.05,32,straight
114.15,32,straight
114.2,32,straight
114.3,32,straight
114.35,32,straight
114.45,32,straight
114.5,32,straight
114.6,32,straight
114.65,32,straight
114.7,32,straight
114.75,32,straight
114.85,32,straight
114.9,32,straight
114.95,32,straight
115.0,32,straight
115.05,32,straight
115.1,32,straight
115.15,32,straight
115.2,32,straight
115.25,32,straight
115.3,32,straight
115.35,32,straight
115.4,32,straight
115.45,32,straight
115.5,32,straight
115.55,32,straight
115.6,32,straight
115.65,32,straight
115.7,32,straight
115.75,32,straight
115.8,32,straight
115.85,32,straight
115.9,32,straight
115.95,32,straight
116.0,32,straight
116.05,32,straight
116.1,32,straight
116.15,32,straight
116.2,32,straight
116.25,32,straight
116.3,32,straight
116.35,32,straight
116.4,32,straight
116.45,32,straight
116.5,32,straight
116.55,32,straight
116.6,32,straight
116.65,32,straight
116.7,32,straight
116.75,32,straight
116.8,32,straight
116.85,32,straight
116.9,32,straight
116.95,32,straight
117.0,32,straight
117.05,32,straight
117.1,32,straight
117.15,32,straight
117.2,32,straight
117.25,32,straight
117.3,32,straight
117.35,32,straight
117.4,32,straight
117.45,32,straight
117.5,32,straight
117.55,32,straight
117.6,32,straight
117.65,32,straight
117.7,32,straight
117.75,32,straight
117.8,32,straight
117.85,32,straight
117.9,32,straight
117.95,32,straight
118.0,32,straight
118.05,32,straight
118.1,32,straight
118.15,32,straight
118.2,32,straight
118.25,32,straight
118.3,32,straight
118.35,32,straight
118.4,32,straight
118.45,32,straight
118.5,32,straight
118.55,32,straight
118.6,32,straight
118.7,32,straight
118.75,32,straight
118.8,32,straight
118.85,32,straight
118.9,32,straight
119.0,32,straight
119.05,32,straight
119.1,32,straight
119.15,32,straight
119.2,32,straight
119.25,32,straight
119.3,32,straight
119.35,32,straight
119.4,32,straight
119.45,32,straight
119.5,32,straight
119.55,32,straight
119.6,32,straight
119.65,32,straight
119.7,32,straight
119.75,32,straight
119.8,32,straight
119.85,32,straight
119.9,32,straight
119.95,32,straight
120.0,32,straight
120.05,32,straight
120.1,32,straight
120.15,32,straight
120.2,32,straight
120.25,32,straight
120.3,32,straight
120.35,32,straight
120.4,32,straight
120.45,32,straight
120.5,32,straight
120.6,32,straight
120.65,32,straight
120.7,32,straight
120.8,32,straight
120.85,32,straight
120.9,32,straight
121.0,32,straight
121.05,32,straight
121.15,32,straight
121.2,32,straight
121.3,32,straight
121.35,32,straight
121.45,32,straight
121.5,32,straight
121.6,32,straight
121.65,32,straight
121.7,32,straight
121.8,32,straight
121.85,32,straight
121.95,32,straight
122.0,32,straight
122.1,32,straight
122.15,32,straight
122.25,32,straight
122.3,32,straight
122.35,32,straight
122.45,32,straight
122.5,32,straight
122.6,32,straight
122.65,32,straight
122.75,32,straight
122.8,32,straight
122.85,32,straight
122.95,32,straight
123.0,32,straight
123.1,32,straight
123.15,32,straight
123.25,32,straight
123.3,32,straight
123.35,32,straight
123.45,33,curve
123.5,33,curve
123.6,33,curve
123.65,33,curve
123.75,33,curve
123.8,33,curve
123.9,33,curve
123.95,33,curve
124.0,33,curve
124.1,33,curve
124.15,33,curve
124.2,33,curve
124.3,33,curve
124.35,33,curve
124.4,33,curve
124.45,33,curve
124.5,33,curve
124.55,33,curve
124.6,33,curve
124.65,33,curve
124.7,33,curve
124.75,33,curve
124.8,33,curve
124.85,34,straight
124.9,34,straight
124.95,34,straight
125.0,34,straight
125.1,34,straight
125.15,34,straight
125.2,34,straight
125.25,34,straight
125.3,34,straight
125.35,34,straight
125.45,34,straight
125.5,34,straight
125.55,34,straight
125.65,34,straight
125.7,34,straight
125.75,34,straight
125.8,34,straight
125.85,34,straight
125.9,34,straight
126.0,34,straight
126.05,34,straight
126.1,34,straight
126.15,34,straight
126.2,34,straight
126.25,34,straight
126.3,34,straight
126.35,34,straight
126.4,34,straight
126.45,34,straight
126.5,34,straight
126.55,34,straight
126.6,34,straight
126.65,34,straight
126.7,34,straight
126.75,34,straight
126.8,34,straight
126.85,34,straight
126.9,34,straight
126.95,34,straight
127.0,34,straight
127.05,34,straight
127.1,34,straight
127.15,34,straight
127.2,34,straight
127.25,34,straight
127.3,34,straight
127.35,34,straight
127.4,34,straight
127.45,34,straight
127.5,34,straight
127.55,34,straight
127.6,34,straight
127.65,34,straight
127.7,34,straight
127.75,34,straight
127.8,34,straight
127.85,34,straight
127.9,34,straight
127.95,34,straight
128.0,34,straight
128.05,34,straight
128.1,34,straight
128.15,34,straight
128.2,34,straight
128.25,34,straight
128.3,34,straight
128.35,34,straight
128.4,34,straight
128.45,34,straight
128.5,34,straight
128.55,34,straight
128.6,34,straight
128.65,34,straight
128.7,34,straight
128.75,34,straight
128.8,34,straight
128.85,34,straight
128.9,34,straight
128.95,34,straight
129.0,34,straight
129.05,34,straight
129.1,34,straight
129.15,34,straight
129.2,34,straight
129.25,34,straight
129.3,34,straight
129.35,34,straight
129.4,34,straight
129.45,34,straight
129.5,34,straight
129.55,34,straight
129.6,34,straight
129.65,34,straight
129.7,34,straight
129.75,34,straight
129.8,34,straight
129.85,34,straight
129.9,34,straight
129.95,34,straight
130.0,34,straight
130.05,34,straight
130.1,34,straight
130.15,34,straight
130.2,34,straight
130.25,34,straight
130.3,34,straight
130.35,34,straight
130.4,34,straight
130.45,34,straight
130.5,34,straight
130.55,34,straight
130.6,34,straight
130.65,34,straight
130.7,34,straight
130.75,34,straight
130.85,34,straight
130.9,34,straight
130.95,34,straight
131.05,34,straight
131.1,34,straight
131.15,34,straight
131.2,34,straight
131.25,34,straight
131.3,34,straight
131.35,34,straight
131.45,34,straight
131.5,34,straight
131.55,34,straight
131.6,34,straight
131.65,34,straight
131.7,34,straight
131.75,34,straight
131.8,34,straight
131.85,34,straight
131.9,34,straight
131.95,34,straight
132.0,34,straight
132.05,34,straight
132.1,34,straight
132.15,34,straight
132.2,35,curve
132.25,35,curve
132.3,35,curve
132.35,36,straight
132.4,36,straight
132.45,36,straight
132.5,36,straight
132.55,36,straight
132.6,36,straight
132.65,36,straight
132.75,36,straight
132.8,36,straight
132.85,36,straight
132.9,36,straight
133.0,36,straight
133.05,36,straight
133.15,37,curve
133.2,37,curve
133.25,37,curve
133.35,37,curve
133.4,37,curve
133.5,37,curve
133.55,37,curve
133.6,37,curve
133.7,37,curve
133.75,37,curve
133.85,37,curve
133.9,37,curve
133.95,37,curve
134.05,37,curve
134.1,37,curve
134.2,37,curve
134.25,37,curve
134.3,37,curve
134.4,37,curve
134.45,37,curve
134.5,37,curve
134.6,37,curve
134.65,37,curve
134.7,37,curve
134.8,37,curve
134.85,37,curve
134.9,37,curve
135.0,37,curve
135.05,37,curve
135.1,37,curve
135.2,37,curve
135.25,37,curve
135.35,37,curve
135.4,37,curve
135.45,37,curve
135.55,37,curve
135.6,37,curve
135.65,37,curve
135.75,37,curve
135.8,37,curve
135.9,37,curve
135.95,37,curve
136.0,37,curve
136.1,37,curve
136.15,37,curve
136.25,37,curve
136.3,37,curve
136.4,38,straight
136.45,38,straight
136.5,38,straight
136.6,38,straight
136.65,38,straight
136.75,38,straight
136.8,38,straight
136.85,38,straight
136.9,38,straight
137.0,38,straight
137.05,38,straight
137.1,38,straight
137.15,38,straight
137.2,38,straight
137.25,38,straight
137.3,38,straight
137.35,38,straight
137.4,38,straight
137.45,38,straight
137.5,38,straight
137.55,38,straight
137.6,38,straight
137.65,38,straight
137.7,38,straight
137.75,38,straight
137.8,38,straight
137.85,38,straight
137.9,38,straight
137.95,38,straight
138.0,38,straight
138.05,38,straight
138.1,38,straight
138.15,38,straight
138.2,38,straight
138.25,38,straight
138.3,38,straight
138.35,38,straight
138.4,38,straight
138.45,38,straight
138.5,38,straight
138.55,38,straight
138.6,38,straight
138.65,38,straight
138.7,38,straight
138.75,38,straight
138.8,38,straight
138.85,38,straight
138.9,38,straight
138.95,38,straight
139.0,38,straight
139.05,38,straight
139.1,38,straight
139.15,38,straight
139.2,38,straight
139.25,38,straight
139.3,38,straight
139.35,38,straight
139.4,38,straight
139.45,38,straight
139.5,38,straight
139.55,38,straight
139.6,38,straight
139.65,38,straight
139.7,38,straight
139.75,38,straight
139.8,38,straight
139.85,38,straight
139.9,38,straight
139.95,38,straight
140.0,38,straight
140.05,38,straight
140.1,38,straight
140.15,38,straight
140.2,38,straight
140.25,38,straight
140.3,38,straight
140.35,38,straight
140.4,38,straight
140.45,38,straight
140.5,39,curve
140.55,39,curve
140.6,39,curve
140.65,39,curve
140.7,39,curve
140.75,39,curve
140.8,39,curve
140.85,39,curve
140.9,39,curve
140.95,39,curve
141.0,39,curve
141.05,39,curve
141.1,39,curve
141.15,39,curve
141.2,39,curve
141.25,39,curve
141.3,39,curve
141.35,39,curve
141.4,39,curve
141.45,39,curve
141.5,39,curve
141.55,42,straight
141.6,42,straight
141.65,42,straight
141.7,42,straight
141.75,42,straight
141.8,42,straight
141.85,42,straight
141.9,42,straight
141.95,42,straight
142.0,42,straight
142.05,42,straight
142.1,42,straight
142.15,42,straight
142.2,42,straight
142.25,42,straight
142.3,42,straight
142.35,42,straight
142.4,42,straight
142.45,42,straight
142.5,42,straight
142.55,42,straight
142.6,42,straight
142.65,42,straight
142.7,42,straight
142.75,42,straight
142.8,42,straight
142.85,42,straight
142.9,42,straight
142.95,42,straight
143.0,42,straight
143.05,42,straight
143.1,42,straight
143.15,42,straight
143.2,42,straight
143.25,42,straight
143.3,42,straight
143.35,42,straight
143.4,42,straight
143.45,42,straight
143.5,42,straight
143.55,42,straight
143.6,42,straight
143.65,42,straight
143.7,42,straight
143.75,42,straight
143.8,42,straight
143.85,42,straight
143.9,42,straight
143.95,42,straight
144.0,42,straight
144.05,42,straight
144.1,42,straight
144.15,42,straight
144.2,42,straight
144.25,42,straight
144.3,42,straight
144.35,43,curve
144.4,43,curve
144.45,43,curve
144.5,43,curve
144.55,43,curve
144.65,43,curve
144.7,43,curve
144.75,43,curve
144.8,43,curve
144.9,43,curve
144.95,43,curve
145.05,43,curve
145.1,43,curve
145.2,43,curve
145.3,43,curve
145.4,43,curve
145.5,43,curve
145.65,43,curve
145.75,43,curve
145.9,43,curve
146.0,43,curve
146.15,43,curve
146.25,43,curve
146.4,43,curve
146.5,43,curve
146.6,43,curve
146.75,43,curve
146.85,43,curve
146.95,43,curve
147.05,43,curve
147.15,43,curve
147.25,43,curve
147.35,43,curve
147.45,43,curve
147.55,43,curve
147.7,43,curve
147.8,43,curve
147.9,43,curve
148.0,43,curve
148.1,43,curve
148.2,43,curve
148.3,43,curve
148.4,43,curve
148.45,43,curve
148.55,43,curve
148.65,43,curve
148.7,43,curve
148.8,43,curve
148.85,43,curve
148.9,43,curve
149.0,43,curve
149.05,43,curve
149.1,44,straight
149.15,44,straight
149.2,44,straight
149.3,44,straight
149.35,44,straight
149.4,44,straight
149.45,44,straight
149.5,44,straight
149.55,44,straight
149.6,44,straight
149.65,44,straight
149.7,44,straight
149.75,44,straight
149.8,44,straight
149.85,44,straight
149.9,44,straight
149.95,44,straight
150.0,44,straight
150.05,44,straight
150.1,44,straight
150.15,44,straight
150.2,44,straight
150.25,44,straight
150.3,44,straight
150.35,44,straight
150.4,44,straight
150.45,44,straight
150.5,44,straight
150.55,44,straight
150.6,44,straight
150.65,44,straight
150.7,44,straight
150.75,44,straight
150.8,44,straight
150.85,44,straight
150.9,44,straight
150.95,44,straight
151.0,44,straight
151.05,44,straight
151.1,44,straight
151.15,44,straight
151.2,44,straight
151.25,44,straight
151.3,44,straight
151.35,44,straight
151.4,44,straight
151.45,44,straight
